CUI,Canonical Name,Keyword,Aliases,Frequency
C0001056,acetylglucosamine,glucose,"2 Acetamido 2 Deoxyglucose; Acetylglucosamine; acetylglucosamine; 2-Acetamido-2-Deoxy-D-Glucose; N-Acetylchitosamine; N-Acetyl-D-Glucosamine; N Acetyl D Glucosamine; n-Acetyl glucosamine; n-acetyl glucosamine; 2-Acetamido-2-Deoxyglucose; N-Acetyl-D-glucosamine; n-acetylglucosamine; N acetylglucosamine; N-ACETYLGLUCOSAMINE; N-Acetylglucosamine; 2 Acetamido 2 Deoxy D Glucose; 2-Acetamido-2-deoxy-D-glucose; N-Acetylglucosamine (substance); N-Acetyl Glucosamine D-; aldehydo-N-acetyl-D-glucosamine; D-Glucose, 2-(acetylamino)-2-deoxy-; N-acetylglucosamine; D-GlcNAc",0
C0001460,Adenosine Diphosphate Glucose,glucose,"Glucose, Adenosine Diphosphate; Diphosphoglucose, Adenosine; Adenosine 5'-(trihydrogen diphosphate), P'-alpha-D-glucopyranosyl ester; Glucose, ADP; Adenosine Pyrophosphateglucose; ADPG; ADP Glucose; Pyrophosphateglucose, Adenosine; Adenosine Diphosphoglucose; Diphosphate Glucose, Adenosine",0
C0002152,Alloxan Diabetes,diabetes,"Diabetes, Alloxan",0
C0003729,arbutin,glucose,"arbutin; 4-Hydroxyphenyl-beta-D-glucopyranoside; Arbutin; beta-Arbutin; p-hydroxyphenyl β-D-glucoside; Arbutoside; Arbutinum; Hydroquinone Glucose; p-hydroxyphenyl β-D-glucopyranoside; 4-Hydroxyphenyl-beta-D-Glucopyranoside; Ursin; beta-D-Glucopyranoside, 4-hydroxyphenyl; 4-hydroxyphenyl-glucopyranoside; Hydroquinone-O-beta-D-glucopyranoside; ARBUTIN; hydroquinone O-β-D-glucopyranoside",0
C0004076,"Glucose measurement, urine",glucose measurement,"urine test glucose; glucose test urine; glucose urine; urine glucose; urine test for glucose; urine glucose test; Glucose measurement, urine; Glucose, urine, measurement; glucose tests urine; glucose urine test; Urine Glucose Test; Glucose measurement, urine (procedure); Urine test for glucose; glucose testing urine",0
C0004606,Nonproliferative diabetic retinopathy,diabetes,Non-Proliferative Diabetic Retinopathy; Background diabetic retinopathy; Non proliferative diabetic retinopathy; Nonproliferative diabetic retinopathy NOS; Nonproliferative retinopathy due to diabetes mellitus (disorder); Background Diabetic Retinopathy; NPDR - Non proliferative diabetic retinopathy; Nonproliferative diabetic retinopathy; Nonproliferative retinopathy due to diabetes mellitus; BDR - Background diabetic retinopathy; background diabetic retinopathy,0
C0005800,Blood Gas Analysis,BG,"Blood gas measurement (procedure); Blood Gas Analyses; blood gase; blood gas measurement; Blood gas levels; Blood gas measurement; analysis blood gas; blood gases; BGA - Blood gas analysis; Blood gas studies; BG - Blood gases; blood gas analyses; blood gas analysis; Gas Analyses, Blood; Blood gas analysis (procedure); blood gas measurements; analyse blood gas; Blood Gas Analysis; Analysis, Blood Gas; Gas Analysis, Blood; Blood gas analysis; Analyses, Blood Gas; Blood gases--Analysis",0
C0005802,Blood Glucose,blood sugar,"bloods sugar; blood glucose; Sugar, Blood; Blood sugar; sugar blood; blood sugars; glucose blood; Blood Glucose; blood sugar; Glucose, Blood; Blood Sugar",0
C0005803,Blood Glucose Self-Monitoring,blood sugar,"Glucose Self-Monitoring, Blood; home blood glucose monitoring; Glucose, Blood, Self Monitoring; blood glucose self-monitoring; Self-Monitoring, Blood Sugar; Sugar Self-Monitorings, Blood; Monitoring, Home Blood Glucose; Glucose Self-Monitorings, Blood; self monitoring blood sugar; self-monitoring of blood glucose; Blood Sugar Self-Monitoring; blood glucose monitored self; blood glucose home monitoring; Self-Monitorings, Blood Glucose; Glucose, Blood, Self-Monitoring; Self-Monitorings, Blood Sugar; Self-monitoring of blood glucose (procedure); Blood Glucose Self-Monitorings; Self-Monitoring, Blood Glucose; Self-monitoring of blood glucose; Self Monitoring, Blood Glucose; Blood Sugar Self-Monitorings; Home Blood Glucose Monitoring; Blood Sugar Self Monitoring; blood glucose monitoring self; self monitoring blood glucose; Blood Glucose Self Monitoring; Sugar Self-Monitoring, Blood; self blood glucose monitoring",0
C0011847,Diabetes,diabetes,Diabetes,0
