CUI,Canonical Name,Keywords,Aliases
C0001056,acetylglucosamine,glucose,"2 Acetamido 2 Deoxy D Glucose, 2 Acetamido 2 Deoxyglucose, 2-Acetamido-2-Deoxy-D-Glucose, 2-Acetamido-2-Deoxyglucose, 2-Acetamido-2-deoxy-D-glucose, Acetylglucosamine, D-GlcNAc, D-Glucose, 2-(acetylamino)-2-deoxy-, N Acetyl D Glucosamine, N acetylglucosamine, N-ACETYLGLUCOSAMINE, N-Acetyl Glucosamine D-, N-Acetyl-D-Glucosamine, N-Acetyl-D-glucosamine, N-Acetylchitosamine, N-Acetylglucosamine, N-Acetylglucosamine (substance), N-acetylglucosamine, acetylglucosamine, aldehydo-N-acetyl-D-glucosamine, n-Acetyl glucosamine, n-acetyl glucosamine, n-acetylglucosamine"
C0001460,Adenosine Diphosphate Glucose,glucose,"ADP Glucose, ADPG, Adenosine 5'-(trihydrogen diphosphate), P'-alpha-D-glucopyranosyl ester, Adenosine Diphosphoglucose, Adenosine Pyrophosphateglucose, Diphosphate Glucose, Adenosine, Diphosphoglucose, Adenosine, Glucose, ADP, Glucose, Adenosine Diphosphate, Pyrophosphateglucose, Adenosine"
C0003729,arbutin,glucose,"4-Hydroxyphenyl-beta-D-Glucopyranoside, 4-Hydroxyphenyl-beta-D-glucopyranoside, 4-hydroxyphenyl-glucopyranoside, ARBUTIN, Arbutin, Arbutinum, Arbutoside, Hydroquinone Glucose, Hydroquinone-O-beta-D-glucopyranoside, Ursin, arbutin, beta-Arbutin, beta-D-Glucopyranoside, 4-hydroxyphenyl, hydroquinone O-β-D-glucopyranoside, p-hydroxyphenyl β-D-glucopyranoside, p-hydroxyphenyl β-D-glucoside"
C0004076,"Glucose measurement, urine",glucose,"Glucose measurement, urine, Glucose measurement, urine (procedure), Glucose, urine, measurement, Urine Glucose Test, Urine test for glucose, glucose test urine, glucose testing urine, glucose tests urine, glucose urine, glucose urine test, urine glucose, urine glucose test, urine test for glucose, urine test glucose"
C0005800,Blood Gas Analysis,BG,"Analyses, Blood Gas, Analysis, Blood Gas, BG - Blood gases, BGA - Blood gas analysis, Blood Gas Analyses, Blood Gas Analysis, Blood gas analysis, Blood gas analysis (procedure), Blood gas levels, Blood gas measurement, Blood gas measurement (procedure), Blood gas studies, Blood gases--Analysis, Gas Analyses, Blood, Gas Analysis, Blood, analyse blood gas, analysis blood gas, blood gas analyses, blood gas analysis, blood gas measurement, blood gas measurements, blood gase, blood gases"
C0005802,Blood Glucose,blood sugar,"Blood Glucose, Blood Sugar, Blood sugar, Glucose, Blood, Sugar, Blood, blood glucose, blood sugar, blood sugars, bloods sugar, glucose blood, sugar blood"
C0005803,Blood Glucose Self-Monitoring,blood sugar,"Blood Glucose Self Monitoring, Blood Glucose Self-Monitorings, Blood Sugar Self Monitoring, Blood Sugar Self-Monitoring, Blood Sugar Self-Monitorings, Glucose Self-Monitoring, Blood, Glucose Self-Monitorings, Blood, Glucose, Blood, Self Monitoring, Glucose, Blood, Self-Monitoring, Home Blood Glucose Monitoring, Monitoring, Home Blood Glucose, Self Monitoring, Blood Glucose, Self-Monitoring, Blood Glucose, Self-Monitoring, Blood Sugar, Self-Monitorings, Blood Glucose, Self-Monitorings, Blood Sugar, Self-monitoring of blood glucose, Self-monitoring of blood glucose (procedure), Sugar Self-Monitoring, Blood, Sugar Self-Monitorings, Blood, blood glucose home monitoring, blood glucose monitored self, blood glucose monitoring self, blood glucose self-monitoring, home blood glucose monitoring, self blood glucose monitoring, self monitoring blood glucose, self monitoring blood sugar, self-monitoring of blood glucose"
C0011877,Ketoacidotic coma due to diabetes mellitus,ketoacidosis,"Diabetic acidosis with coma, Diabetic coma with ketoacidosis, Ketoacidotic coma due to diabetes mellitus (disorder)"
C0011880,Diabetic Ketoacidosis,DKA,"ACIDOSIS DIABETIC, ACIDOSIS, DIABETIC, Acidoses, Diabetic, Acidosis, Diabetic, DIABETIC ACIDOSIS, DIABETIC KETOACIDOSIS, DKA, DKA - diabetic ketoacidosis, DKA Diabetic Ketoacidoses, DKA Diabetic Ketoacidosis, Diabetes Mellitus with Ketoacidosis, Diabetes mellitus with ketoacidosis, Diabetes with ketoacidosis, Diabetic Acidoses, Diabetic Acidosis, Diabetic Ketoacidoses, Diabetic Ketoacidosis, Diabetic Ketoacidosis, DKA, Diabetic Ketoses, Diabetic Ketosis, Diabetic acidosis, Diabetic acidosis without coma, Diabetic acidosis, NOS, Diabetic keto-acidosis, Diabetic ketoacidosis, Diabetic ketosis, Diabetic ketosis without coma, KETOACIDOSIS, DIABETIC, Ketoacidoses, Diabetic, Ketoacidosis due to diabetes mellitus, Ketoacidosis due to diabetes mellitus (disorder), Ketoacidosis in diabetes mellitus, Ketoacidosis, DKA Diabetic, Ketoacidosis, Diabetic, Ketoses, Diabetic, Ketosis, Diabetic, diabetic acidosis, diabetic ketoacidoses, diabetic ketoacidosis, diabetic ketoses, diabetic ketosis"
C0015159,Glucose Clamping,glucose,"Clamping, Euglycaemic, Clamping, Euglycemic, Clamping, Glucose, Euglycaemic Clamping, Euglycemic Clamping"
