CUI,Canonical Name,Keyword,Aliases,Source
C0001056,acetylglucosamine,glucose,"2 Acetamido 2 Deoxyglucose; Acetylglucosamine; acetylglucosamine; 2-Acetamido-2-Deoxy-D-Glucose; N-Acetylchitosamine; N-Acetyl-D-Glucosamine; N Acetyl D Glucosamine; n-Acetyl glucosamine; n-acetyl glucosamine; 2-Acetamido-2-Deoxyglucose; N-Acetyl-D-glucosamine; n-acetylglucosamine; N acetylglucosamine; N-ACETYLGLUCOSAMINE; N-Acetylglucosamine; 2 Acetamido 2 Deoxy D Glucose; 2-Acetamido-2-deoxy-D-glucose; N-Acetylglucosamine (substance); N-Acetyl Glucosamine D-; aldehydo-N-acetyl-D-glucosamine; D-Glucose, 2-(acetylamino)-2-deoxy-; N-acetylglucosamine; D-GlcNAc",
C0001460,Adenosine Diphosphate Glucose,glucose,"Glucose, Adenosine Diphosphate; Diphosphoglucose, Adenosine; Adenosine 5'-(trihydrogen diphosphate), P'-alpha-D-glucopyranosyl ester; Glucose, ADP; Adenosine Pyrophosphateglucose; ADPG; ADP Glucose; Pyrophosphateglucose, Adenosine; Adenosine Diphosphoglucose; Diphosphate Glucose, Adenosine",
C0002152,Alloxan Diabetes,diabetes,"Diabetes, Alloxan",
C0003729,arbutin,glucose,"arbutin; 4-Hydroxyphenyl-beta-D-glucopyranoside; Arbutin; beta-Arbutin; p-hydroxyphenyl β-D-glucoside; Arbutoside; Arbutinum; Hydroquinone Glucose; p-hydroxyphenyl β-D-glucopyranoside; 4-Hydroxyphenyl-beta-D-Glucopyranoside; Ursin; beta-D-Glucopyranoside, 4-hydroxyphenyl; 4-hydroxyphenyl-glucopyranoside; Hydroquinone-O-beta-D-glucopyranoside; ARBUTIN; hydroquinone O-β-D-glucopyranoside",
C0004076,"Glucose measurement, urine",glucose measurement,"urine test glucose; glucose test urine; glucose urine; urine glucose; urine test for glucose; urine glucose test; Glucose measurement, urine; Glucose, urine, measurement; glucose tests urine; glucose urine test; Urine Glucose Test; Glucose measurement, urine (procedure); Urine test for glucose; glucose testing urine",
C0004606,Nonproliferative diabetic retinopathy,diabetes,Non-Proliferative Diabetic Retinopathy; Background diabetic retinopathy; Non proliferative diabetic retinopathy; Nonproliferative diabetic retinopathy NOS; Nonproliferative retinopathy due to diabetes mellitus (disorder); Background Diabetic Retinopathy; NPDR - Non proliferative diabetic retinopathy; Nonproliferative diabetic retinopathy; Nonproliferative retinopathy due to diabetes mellitus; BDR - Background diabetic retinopathy; background diabetic retinopathy,
C0005800,Blood Gas Analysis,BG,"Blood gas measurement (procedure); Blood Gas Analyses; blood gase; blood gas measurement; Blood gas levels; Blood gas measurement; analysis blood gas; blood gases; BGA - Blood gas analysis; Blood gas studies; BG - Blood gases; blood gas analyses; blood gas analysis; Gas Analyses, Blood; Blood gas analysis (procedure); blood gas measurements; analyse blood gas; Blood Gas Analysis; Analysis, Blood Gas; Gas Analysis, Blood; Blood gas analysis; Analyses, Blood Gas; Blood gases--Analysis",
C0005802,Blood Glucose,blood sugar,"bloods sugar; blood glucose; Sugar, Blood; Blood sugar; sugar blood; blood sugars; glucose blood; Blood Glucose; blood sugar; Glucose, Blood; Blood Sugar",
C0005803,Blood Glucose Self-Monitoring,blood sugar,"Glucose Self-Monitoring, Blood; home blood glucose monitoring; Glucose, Blood, Self Monitoring; blood glucose self-monitoring; Self-Monitoring, Blood Sugar; Sugar Self-Monitorings, Blood; Monitoring, Home Blood Glucose; Glucose Self-Monitorings, Blood; self monitoring blood sugar; self-monitoring of blood glucose; Blood Sugar Self-Monitoring; blood glucose monitored self; blood glucose home monitoring; Self-Monitorings, Blood Glucose; Glucose, Blood, Self-Monitoring; Self-Monitorings, Blood Sugar; Self-monitoring of blood glucose (procedure); Blood Glucose Self-Monitorings; Self-Monitoring, Blood Glucose; Self-monitoring of blood glucose; Self Monitoring, Blood Glucose; Blood Sugar Self-Monitorings; Home Blood Glucose Monitoring; Blood Sugar Self Monitoring; blood glucose monitoring self; self monitoring blood glucose; Blood Glucose Self Monitoring; Sugar Self-Monitoring, Blood; self blood glucose monitoring",
C0011847,Diabetes,diabetes,Diabetes,
C0011848,Diabetes Insipidus,diabetes,"diabete insipidus; diabetes insipidus; Diabetes Insipidus; DI; DIABETES INSIPIDUS; Diabetes insipidus (disorder); Diabetes insipidus, NOS; Diabetes insipidus; DI - Diabetes insipidus",
C0011849,Diabetes Mellitus,diabetes,"Diabetes mellitus (disorder); diabete mellitus; Diabetes NOS; diabetes mellitus; dm; diabetes; diabetes (DM); Diabetes mellitus (DM); Diabetes; DM; DIABETES MELLITUS; Diabetes mellitus, NOS; Diabetes mellitus; Diabetes Mellitus; DM - Diabetes mellitus; diabetes mellitus (DM); Diabetes mellitus NOS; disorder diabetes mellitus",
C0011853,"Diabetes Mellitus, Experimental",diabetes,Experimental Diabetes Mellitus,
C0011854,"Diabetes Mellitus, Insulin-Dependent",diabetes,"Diabetes, type 1; DIABETES MELLITUS, INSULIN DEPENDENT; diabetes mellitus type 1; Insulin-dependent diabetes; Diabetes Mellitus, Insulin Dependent; Insulin-Dependent Diabetes Mellitus 1; Diabetes mellitus, growth onset type; INSULIN-DEPENDENT DIABETES MELLITUS 1; Insulin-Dependent Diabetes Mellitus; diabetes type i; DIABETES MELLITUS, TYPE I; Diabetes Mellitus, Type I; Juvenile diabetes mellitus; Diabetes Mellitus, Insulin-Dependent, 1; Diabetes Mellitus, Juvenile-Onset; DIABETES MELLITUS, TYPE 1; Diabetes mellitus type 1 (disorder); type 1 diabetes mellitus; IDDM1; Insulin Dependent Diabetes Mellitus 1; Diabetes mellitus, Type 1; Sudden-Onset Diabetes Mellitus; juvenile-onset diabetes mellitus; Type 1 Diabetes; JUVENILE ONSET DIABETES MELLITUS; JOD; Insulin-dependent diabetes mellitus; IDDM; Juvenile-Onset Diabetes Mellitus; type I diabetes mellitus; DIABETES MELLITUS INSULIN DEPENDENT; insulin dependent diabetes mellitus; diabetes, type i; type i diabetes; DIABETES MELLITUS (JUVENILE ONSET); TYPE 1 DIABETES MELLITUS; Insulin dependent diabetes mellitus; Diabetes mellitus, type I; Juvenile diabetes; Type 1 Diabetes Mellitus; Diabetes Mellitus, Sudden-Onset; Diabetes mellitus Type I; Type 1 diabetes mellitus; Diabetes, Juvenile-Onset; Diabetes Mellitus, Juvenile Onset; diabetes mellitus type i; Diabetes mellitus, insulin-dependent; DIABETES MELLITUS, INSULIN-DEPENDENT; Diabetes mellitus, juvenile onset type; T1DM - type 1 diabetes mellitus; diabetes type 1; Type I Diabetes Mellitus; Diabetes mellitus type I; T1D; Juvenile Diabetes; Diabetes Mellitus, Type 1; Diabetes Mellitus, Insulin-Dependent; type 1 diabetes; insulin dependent diabetes; Insulin Dependent Diabetes Mellitus; Insulin-dependent diabetes mellitus (type I); Diabetes Type 1; Type I diabetes mellitus; Juvenile-Onset Diabetes; Type 1 diabetes; jodm; juvenile diabetes mellitus; Diabetes mellitus, type 1; DIABETES MELLITUS, INSULIN-DEPENDENT, 1; Insulin Dependent Diabetes; Type I diabetes; Diabetes, Type 1; Type I Diabetes; juvenile onset diabetes mellitus; IDD; type i diabetes mellitus; iddm; Diabetes mellitus type 1; Juvenile Onset Diabetes; T1d; Diabetes Mellitus, Sudden Onset; JUVENILE-ONSET DIABETES",
C0011859,Lipoatrophic Diabetes Mellitus,diabetes,"Diabetes Mellitus, Lipoatrophic; Lipoatrophic diabetes; lipoatrophic diabetes; Lipoatrophic Diabete; Diabete, Lipoatrophic; Lipoatrophic diabetes, NOS; Lipoatrophic Diabetes Mellitus; Lipoatrophic Diabetes; DIABETES, LIPOATROPHIC; Diabetes, Lipoatrophic; Lipoatrophic diabetes (disorder); Diabetes mellitus, lipoatrophic; Lipodystrophic diabetes; Lipodystrophic diabetes, NOS; lipoatrophic diabetes mellitus",
C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",diabetes,"MATURITY-ONSET DIABETES; Diabetes mellitus type 2; type II diabetes mellitus; AODM; Diabetes, Maturity-Onset; non-insulin dependent diabetes; type 2 diabetes mellitus; Noninsulin-dependent diabetes; Adult-Onset Diabetes Mellitus; DIABETES MELLITUS, NON-INSULIN DEPENDENT; Maturity onset diabetes; DIABETES, KETOSIS RESISTANT; Diabetes Mellitus, Maturity Onset; DIABETES MELLITUS, NONINSULIN-DEPENDENT; Type II diabetes mellitus; diabetes mellitus type ii; T2DM - diabetes mellitus type 2; NIDDM; Non-Insulin Dependent Diabetes; DIABETES MELLITUS NON INSULIN-DEP; Type II Diabetes; Diabetes mellitus (NIDDM); diabetes type 2; NCDMM; Maturity-Onset Diabetes; Noninsulin-dependent diabetes mellitus; Diabetes mellitus, type 2; Diabetes Mellitus, Slow Onset; Diabetes Mellitus, Type II; Type 2 diabetes mellitus; diabetes, type ii; Non-insulin dependent diabetes mellitus; Diabetes mellitus Type II; Type II diabetes; Stable Diabetes Mellitus; Diabetes mellitus type 2 (disorder); non-insulin dependent diabetes mellitus; Diabetes Mellitus, Adult-Onset; Diabetes Mellitus, Non-Insulin-Dependent; ADULT ONSET DIABETES MELLITUS; Maturity Onset Diabetes; NONINSULIN-DEPENDENT DIABETES MELLITUS; maturity onset diabetes; aodm; Diabetes Mellitus, Adult Onset; adult onset diabetes; Diabetes mellitus, noninsulin-dependent; Non-Insulin Dependent Diabetes Mellitus; TYPE 2 DIABETES MELLITUS; Diabetes Mellitus, Noninsulin Dependent; Type 2 Diabetes; Diabetes Mellitus, Type 2; MODY; Type 2 Diabetes Mellitus; Type II Diabetes Mellitus; Diabetes Mellitus, Non Insulin Dependent; DIABETES MELLITUS, TYPE 2; Diabetes mellitus type II; Non-insulin-dependent diabetes; Diabetes, Type 2; Non-insulin dependent diabetes; noninsulin dependent diabetes mellitus; Slow-Onset Diabetes Mellitus; late onset diabetes; type II diabetes; Noninsulin Dependent Diabetes Mellitus; MOD; Diabetes mellitus, adult onset type; adult onset diabetes mellitus; DIABETES MELLITUS (ADULT ONSET); Diabetes Mellitus, Stable; diabetes type ii; Diabetes Mellitus, Maturity-Onset; ketosis resistant diabetes; DIABETES MELLITUS, TYPE II; Diabetes Type 2; DIABETES, ADULT ONSET; Diabetes Mellitus, Ketosis Resistant; Maturity-Onset Diabetes Mellitus; diabete type 2; type 2 diabetes; diabetes mellitus type 2; type ii diabetes mellitus; Noninsulin-Dependent Diabetes Mellitus; Maturity Onset Diabetes Mellitus; T2D; Adult-Onset Diabetes; Type 2 Diabetes Mellitus Non-Insulin Dependent; Diabetes mellitus, type II; DIABETES, MATURITY ONSET; Non-Insulin-Dependent Diabetes Mellitus; Diabetes mellitus, Type 2; Noninsulin dependent diabetes mellitus; T2DM - Type 2 Diabetes mellitus; niddm; Ketosis-Resistant Diabetes Mellitus; Type 2 diabetes; Diabetes Mellitus, Slow-Onset; Diabetes Mellitus, Ketosis-Resistant; Diabetes Mellitus, Noninsulin-Dependent; NIDDM diabetes mellitus",
